date,product_id,sales,is_weekend,is_holiday,product_category,store_region,promotion_active
2025-12-18 22:47:08.022202,prod_001,126147.37718838274,0,0,Category_001,South,0
2025-12-19 22:47:08.022202,prod_001,132184.02456539322,0,0,Category_001,East,1
2025-12-20 22:47:08.022202,prod_001,160835.14584912802,1,0,Category_001,East,0
2025-12-21 22:47:08.022202,prod_001,165335.5066972503,1,0,Category_001,South,0
2025-12-22 22:47:08.022202,prod_001,139605.98121101872,0,0,Category_001,East,0
2025-12-23 22:47:08.022202,prod_001,127391.34073705922,0,0,Category_001,North,0
2025-12-24 22:47:08.022202,prod_001,130020.43755448324,0,0,Category_001,West,0
2025-12-25 22:47:08.022202,prod_001,155141.04233421985,0,1,Category_001,North,0
2025-12-26 22:47:08.022202,prod_001,133118.98467982002,0,0,Category_001,West,0
2025-12-27 22:47:08.022202,prod_001,162045.8032630238,1,0,Category_001,South,0
2025-12-28 22:47:08.022202,prod_001,167456.08647348906,1,0,Category_001,North,0
2025-12-29 22:47:08.022202,prod_001,134943.6577414983,0,0,Category_001,South,0
2025-12-30 22:47:08.022202,prod_001,128703.04465778594,0,0,Category_001,South,0
2025-12-31 22:47:08.022202,prod_001,132833.9598145745,0,0,Category_001,West,0
2026-01-01 22:47:08.022202,prod_001,162762.69802347996,0,1,Category_001,West,0
2026-01-02 22:47:08.022202,prod_001,135340.54551335826,0,0,Category_001,West,0
2026-01-03 22:47:08.022202,prod_001,169236.6964018151,1,0,Category_001,North,0
2026-01-04 22:47:08.022202,prod_001,172904.72751698503,1,0,Category_001,East,0
2026-01-05 22:47:08.022202,prod_001,128939.94525033257,0,0,Category_001,West,1
2026-01-06 22:47:08.022202,prod_001,123903.83195792632,0,0,Category_001,West,0
2026-01-07 22:47:08.022202,prod_001,122122.2412971679,0,0,Category_001,North,0
2026-01-08 22:47:08.022202,prod_001,122624.30953602801,0,0,Category_001,West,0
2026-01-09 22:47:08.022202,prod_001,128917.26494722221,0,0,Category_001,North,0
2026-01-10 22:47:08.022202,prod_001,167718.41383686828,1,0,Category_001,South,0
2026-01-11 22:47:08.022202,prod_001,163438.36550908315,1,0,Category_001,West,0
2026-01-12 22:47:08.022202,prod_001,119330.46623482849,0,0,Category_001,West,0
2026-01-13 22:47:08.022202,prod_001,127207.98322335258,0,0,Category_001,South,0
2026-01-14 22:47:08.022202,prod_001,128398.72349934188,0,0,Category_001,South,0
2026-01-15 22:47:08.022202,prod_001,130617.26789887914,0,0,Category_001,South,0
2026-01-16 22:47:08.022202,prod_001,137990.86832302285,0,0,Category_001,West,0
2026-01-17 22:47:08.022202,prod_001,158232.5955056435,1,0,Category_001,East,0
2026-01-18 22:47:08.022202,prod_001,170821.81025269197,1,0,Category_001,East,1
2026-01-19 22:47:08.022202,prod_001,133782.28821258034,0,0,Category_001,East,1
2026-01-20 22:47:08.022202,prod_001,129688.51643510339,0,0,Category_001,West,0
2026-01-21 22:47:08.022202,prod_001,132959.36752361254,0,0,Category_001,South,0
2026-01-22 22:47:08.022202,prod_001,130101.46143618581,0,0,Category_001,West,0
2026-01-23 22:47:08.022202,prod_001,133858.3112573106,0,0,Category_001,South,0
2026-01-24 22:47:08.022202,prod_001,163483.0817937994,1,0,Category_001,West,0
2026-01-25 22:47:08.022202,prod_001,162983.58299864567,1,0,Category_001,West,0
2026-01-26 22:47:08.022202,prod_001,153069.4290696839,0,1,Category_001,South,0
2026-01-27 22:47:08.022202,prod_001,133265.13820435223,0,0,Category_001,East,0
2026-01-28 22:47:08.022202,prod_001,128311.32704899965,0,0,Category_001,South,0
2026-01-29 22:47:08.022202,prod_001,123440.88629713275,0,0,Category_001,North,0
2026-01-30 22:47:08.022202,prod_001,126575.94682353936,0,0,Category_001,North,0
2026-01-31 22:47:08.022202,prod_001,171074.13138632086,1,0,Category_001,South,0
2026-02-01 22:47:08.022202,prod_001,169190.32591010243,1,0,Category_001,West,1
2026-02-02 22:47:08.022202,prod_001,126876.80463093908,0,0,Category_001,North,0
2026-02-03 22:47:08.022202,prod_001,138597.01839041006,0,0,Category_001,North,0
2026-02-04 22:47:08.022202,prod_001,131281.2240410581,0,0,Category_001,West,1
2026-02-05 22:47:08.022202,prod_001,134063.75154134125,0,0,Category_001,West,1
2026-02-06 22:47:08.022202,prod_001,132447.02191833273,0,0,Category_001,East,0
2026-02-07 22:47:08.022202,prod_001,167382.23582069553,1,0,Category_001,West,0
2026-02-08 22:47:08.022202,prod_001,170876.90595674264,1,0,Category_001,South,0
2026-02-09 22:47:08.022202,prod_001,137639.04351642678,0,0,Category_001,South,0
2026-02-10 22:47:08.022202,prod_001,130434.4247783014,0,0,Category_001,East,0
2026-02-11 22:47:08.022202,prod_001,135721.7709964061,0,0,Category_001,North,0
2026-02-12 22:47:08.022202,prod_001,128528.78648077777,0,0,Category_001,North,0
2026-02-13 22:47:08.022202,prod_001,141177.8101086015,0,0,Category_001,West,0
2026-02-14 22:47:08.022202,prod_001,165143.97496877937,1,0,Category_001,South,0
2026-02-15 22:47:08.022202,prod_001,180467.42302078355,1,0,Category_001,North,0
2026-02-16 22:47:08.022202,prod_001,126031.84015467261,0,0,Category_001,East,0
2026-02-17 22:47:08.022202,prod_001,130497.40666786827,0,0,Category_001,East,0
2026-02-18 22:47:08.022202,prod_001,134582.63404383406,0,0,Category_001,South,0
2026-02-19 22:47:08.022202,prod_001,138484.86706323893,0,0,Category_001,East,0
2026-02-20 22:47:08.022202,prod_001,140525.92768660342,0,0,Category_001,East,0
2026-02-21 22:47:08.022202,prod_001,177065.41289202584,1,0,Category_001,South,1
2026-02-22 22:47:08.022202,prod_001,161410.39018129848,1,0,Category_001,West,0
2026-02-23 22:47:08.022202,prod_001,134622.65394700714,0,0,Category_001,West,0
2026-02-24 22:47:08.022202,prod_001,128735.42474847582,0,0,Category_001,East,0
2026-02-25 22:47:08.022202,prod_001,137525.86464241872,0,0,Category_001,West,0
2026-02-26 22:47:08.022202,prod_001,138211.19055752497,0,0,Category_001,West,0
2026-02-27 22:47:08.022202,prod_001,134251.37162008812,0,0,Category_001,East,0
2026-02-28 22:47:08.022202,prod_001,167580.2031266677,1,0,Category_001,West,0
2026-03-01 22:47:08.022202,prod_001,164816.04846092477,1,0,Category_001,East,0
2026-03-02 22:47:08.022202,prod_001,129322.4517513055,0,0,Category_001,North,0
2026-03-03 22:47:08.022202,prod_001,129130.74263906495,0,0,Category_001,South,0
2026-03-04 22:47:08.022202,prod_001,133140.2387300697,0,0,Category_001,South,0
2026-03-05 22:47:08.022202,prod_001,138175.25944504846,0,0,Category_001,West,1
2026-03-06 22:47:08.022202,prod_001,133609.65825525037,0,0,Category_001,West,0
2026-03-07 22:47:08.022202,prod_001,164870.9285908016,1,0,Category_001,West,0
2026-03-08 22:47:08.022202,prod_001,164635.60436870763,1,0,Category_001,South,0
2026-03-09 22:47:08.022202,prod_001,136682.93437899256,0,0,Category_001,North,0
2026-03-10 22:47:08.022202,prod_001,142987.659062682,0,0,Category_001,North,0
2026-03-11 22:47:08.022202,prod_001,133784.11346907564,0,0,Category_001,South,0
2026-03-12 22:47:08.022202,prod_001,129944.50846491278,0,0,Category_001,North,0
2026-03-13 22:47:08.022202,prod_001,128442.48293191967,0,0,Category_001,South,0
2026-03-14 22:47:08.022202,prod_001,194109.5127995421,1,1,Category_001,North,0
2026-03-15 22:47:08.022202,prod_001,179203.2700020286,1,0,Category_001,East,0
2026-03-16 22:47:08.022202,prod_001,132003.04291075136,0,0,Category_001,East,0
2026-03-17 22:47:08.022202,prod_001,130914.3993685242,0,0,Category_001,South,0
2026-03-18 22:47:08.022202,prod_001,126595.2247440336,0,0,Category_001,North,0
2026-03-19 22:47:08.022202,prod_001,134042.92865497497,0,0,Category_001,West,0
2026-03-20 22:47:08.022202,prod_001,137625.33577369113,0,0,Category_001,North,0
2026-03-21 22:47:08.022202,prod_001,167954.04867196252,1,0,Category_001,East,0
2026-03-22 22:47:08.022202,prod_001,172895.6586435535,1,0,Category_001,East,0
2026-03-23 22:47:08.022202,prod_001,136384.6251061703,0,0,Category_001,North,0
2026-03-24 22:47:08.022202,prod_001,136824.9246750285,0,0,Category_001,North,1
2026-03-25 22:47:08.022202,prod_001,128606.97318393018,0,0,Category_001,West,0
2026-03-26 22:47:08.022202,prod_001,129558.21436617535,0,0,Category_001,West,0
2024-03-27 22:47:08.022202,prod_002,107484.60345412753,0,0,Category_002,North,0
2024-03-28 22:47:08.022202,prod_002,104356.71118321543,0,0,Category_002,North,0
2024-03-29 22:47:08.022202,prod_002,122761.86581545466,0,1,Category_002,North,0
2024-03-30 22:47:08.022202,prod_002,126037.34790432543,1,0,Category_002,North,0
2024-03-31 22:47:08.022202,prod_002,135173.0967666083,1,0,Category_002,South,0
2024-04-01 22:47:08.022202,prod_002,109073.2063348359,0,0,Category_002,North,0
2024-04-02 22:47:08.022202,prod_002,102935.66075939659,0,0,Category_002,West,0
2024-04-03 22:47:08.022202,prod_002,108042.83290700117,0,0,Category_002,East,0
2024-04-04 22:47:08.022202,prod_002,106586.84404690153,0,0,Category_002,South,1
2024-04-05 22:47:08.022202,prod_002,95857.63146578235,0,0,Category_002,North,0
2024-04-06 22:47:08.022202,prod_002,122626.87708739922,1,0,Category_002,East,0
2024-04-07 22:47:08.022202,prod_002,129331.2693520477,1,0,Category_002,South,0
2024-04-08 22:47:08.022202,prod_002,112893.27653367913,0,0,Category_002,East,0
2024-04-09 22:47:08.022202,prod_002,104483.15118663867,0,0,Category_002,North,0
2024-04-10 22:47:08.022202,prod_002,102937.11906644545,0,0,Category_002,North,0
2024-04-11 22:47:08.022202,prod_002,106260.64563762068,0,0,Category_002,West,0
2024-04-12 22:47:08.022202,prod_002,102749.83923947733,0,0,Category_002,North,0
2024-04-13 22:47:08.022202,prod_002,126715.56394010497,1,0,Category_002,North,0
2024-04-14 22:47:08.022202,prod_002,128175.54656538166,1,0,Category_002,South,0
2024-04-15 22:47:08.022202,prod_002,100605.47804429184,0,0,Category_002,West,0
2024-04-16 22:47:08.022202,prod_002,110053.7572495873,0,0,Category_002,South,1
2024-04-17 22:47:08.022202,prod_002,99883.81443921624,0,0,Category_002,East,0
2024-04-18 22:47:08.022202,prod_002,99394.10244457921,0,0,Category_002,North,0
2024-04-19 22:47:08.022202,prod_002,107066.33886841696,0,0,Category_002,East,0
2024-04-20 22:47:08.022202,prod_002,132349.3655890484,1,0,Category_002,South,1
2024-04-21 22:47:08.022202,prod_002,129582.8740950212,1,0,Category_002,North,0
2024-04-22 22:47:08.022202,prod_002,105644.79127713015,0,0,Category_002,North,0
2024-04-23 22:47:08.022202,prod_002,104764.5142111249,0,0,Category_002,South,0
2024-04-24 22:47:08.022202,prod_002,104013.8388342724,0,0,Category_002,South,0
2024-04-25 22:47:08.022202,prod_002,111649.64382016592,0,0,Category_002,South,0
2024-04-26 22:47:08.022202,prod_002,108031.45253604534,0,0,Category_002,South,0
2024-04-27 22:47:08.022202,prod_002,127214.62128698977,1,0,Category_002,South,1
2024-04-28 22:47:08.022202,prod_002,148056.34411436404,1,0,Category_002,North,0
2024-04-29 22:47:08.022202,prod_002,109610.41413327568,0,0,Category_002,South,0
2024-04-30 22:47:08.022202,prod_002,111070.69433961516,0,0,Category_002,North,0
2024-05-01 22:47:08.022202,prod_002,110421.02167529502,0,0,Category_002,North,0
2024-05-02 22:47:08.022202,prod_002,99152.26624133394,0,0,Category_002,South,1
2024-05-03 22:47:08.022202,prod_002,112238.26756799544,0,0,Category_002,South,0
2024-05-04 22:47:08.022202,prod_002,135521.61441257485,1,0,Category_002,West,0
2024-05-05 22:47:08.022202,prod_002,125200.99299179294,1,0,Category_002,North,0
2024-05-06 22:47:08.022202,prod_002,101691.88330649395,0,0,Category_002,South,0
2024-05-07 22:47:08.022202,prod_002,106549.01396393043,0,0,Category_002,South,0
2024-05-08 22:47:08.022202,prod_002,114452.20395348873,0,0,Category_002,South,0
2024-05-09 22:47:08.022202,prod_002,108712.93894903795,0,0,Category_002,West,0
2024-05-10 22:47:08.022202,prod_002,105075.84073899535,0,0,Category_002,West,1
2024-05-11 22:47:08.022202,prod_002,129801.71225169761,1,0,Category_002,East,0
2024-05-12 22:47:08.022202,prod_002,123081.28039611434,1,0,Category_002,North,1
2024-05-13 22:47:08.022202,prod_002,112422.49077576847,0,0,Category_002,East,0
2024-05-14 22:47:08.022202,prod_002,104584.95042070383,0,0,Category_002,South,0
2024-05-15 22:47:08.022202,prod_002,99828.76333499968,0,0,Category_002,West,0
2024-05-16 22:47:08.022202,prod_002,106290.22558051322,0,0,Category_002,West,0
2024-05-17 22:47:08.022202,prod_002,105263.68871887274,0,0,Category_002,East,0
2024-05-18 22:47:08.022202,prod_002,133096.27434669537,1,0,Category_002,West,0
2024-05-19 22:47:08.022202,prod_002,136448.96595373147,1,0,Category_002,South,0
2024-05-20 22:47:08.022202,prod_002,114398.34335682023,0,0,Category_002,West,0
2024-05-21 22:47:08.022202,prod_002,108463.79915884552,0,0,Category_002,East,0
2024-05-22 22:47:08.022202,prod_002,106349.88177560858,0,0,Category_002,South,0
2024-05-23 22:47:08.022202,prod_002,105840.90406840754,0,0,Category_002,East,0
2024-05-24 22:47:08.022202,prod_002,94451.152451254,0,0,Category_002,West,0
2024-05-25 22:47:08.022202,prod_002,132799.62240851516,1,0,Category_002,East,0
2024-05-26 22:47:08.022202,prod_002,133405.7143217389,1,0,Category_002,East,0
2024-05-27 22:47:08.022202,prod_002,107037.72814731603,0,0,Category_002,North,1
2024-05-28 22:47:08.022202,prod_002,103199.74864673504,0,0,Category_002,West,0
2024-05-29 22:47:08.022202,prod_002,114981.82638236781,0,0,Category_002,West,0
2024-05-30 22:47:08.022202,prod_002,107916.27866651316,0,0,Category_002,East,0
2024-05-31 22:47:08.022202,prod_002,99688.50957912023,0,0,Category_002,North,0
2024-06-01 22:47:08.022202,prod_002,132066.77110181967,1,0,Category_002,West,0
2024-06-02 22:47:08.022202,prod_002,129460.98628633129,1,0,Category_002,South,0
2024-06-03 22:47:08.022202,prod_002,110585.80318623899,0,0,Category_002,East,1
2024-06-04 22:47:08.022202,prod_002,106948.88946537691,0,0,Category_002,West,0
2024-06-05 22:47:08.022202,prod_002,109990.13751000457,0,0,Category_002,South,0
2024-06-06 22:47:08.022202,prod_002,108301.13193934849,0,0,Category_002,West,0
2024-06-07 22:47:08.022202,prod_002,104508.35215928663,0,0,Category_002,South,0
2024-06-08 22:47:08.022202,prod_002,135903.7369685176,1,0,Category_002,East,0
2024-06-09 22:47:08.022202,prod_002,139133.05921846227,1,0,Category_002,West,0
2024-06-10 22:47:08.022202,prod_002,115487.66145653087,0,0,Category_002,West,0
2024-06-11 22:47:08.022202,prod_002,106105.87027805473,0,0,Category_002,North,1
2024-06-12 22:47:08.022202,prod_002,113235.84573078112,0,0,Category_002,East,0
2024-06-13 22:47:08.022202,prod_002,134881.4533319529,0,0,Category_002,South,0
2024-06-14 22:47:08.022202,prod_002,113081.97976724825,0,0,Category_002,West,0
2024-06-15 22:47:08.022202,prod_002,127209.51412044081,1,0,Category_002,West,0
2024-06-16 22:47:08.022202,prod_002,134957.99484224725,1,0,Category_002,South,0
2024-06-17 22:47:08.022202,prod_002,104938.76622739018,0,0,Category_002,East,0
2024-06-18 22:47:08.022202,prod_002,107291.72510804297,0,0,Category_002,North,0
2024-06-19 22:47:08.022202,prod_002,113016.61877591972,0,0,Category_002,North,0
2024-06-20 22:47:08.022202,prod_002,102841.71110690158,0,0,Category_002,West,0
2024-06-21 22:47:08.022202,prod_002,101005.61651626523,0,0,Category_002,South,1
2024-06-22 22:47:08.022202,prod_002,133927.20198173285,1,0,Category_002,West,0
2024-06-23 22:47:08.022202,prod_002,134372.44666031346,1,0,Category_002,South,1
2024-06-24 22:47:08.022202,prod_002,113093.1470479579,0,0,Category_002,North,1
2024-06-25 22:47:08.022202,prod_002,111840.74051715585,0,0,Category_002,East,0
2024-06-26 22:47:08.022202,prod_002,110762.95605523729,0,0,Category_002,South,0
2024-06-27 22:47:08.022202,prod_002,105924.9090811789,0,0,Category_002,North,0
2024-06-28 22:47:08.022202,prod_002,110533.30117487637,0,0,Category_002,West,0
2024-06-29 22:47:08.022202,prod_002,147364.51582682724,1,0,Category_002,South,0
2024-06-30 22:47:08.022202,prod_002,129984.27559893951,1,0,Category_002,East,0
2024-07-01 22:47:08.022202,prod_002,114759.76965067569,0,0,Category_002,West,1
2024-07-02 22:47:08.022202,prod_002,116185.56099664237,0,0,Category_002,West,0
2024-07-03 22:47:08.022202,prod_002,105851.13556575173,0,0,Category_002,North,0
2024-07-04 22:47:08.022202,prod_002,104001.8924234687,0,0,Category_002,South,0
2024-07-05 22:47:08.022202,prod_002,111823.46390935362,0,0,Category_002,West,1
2024-07-06 22:47:08.022202,prod_002,138672.71061388138,1,0,Category_002,East,0
2024-07-07 22:47:08.022202,prod_002,127189.67740548987,1,0,Category_002,South,1
2024-07-08 22:47:08.022202,prod_002,105983.12894160507,0,0,Category_002,East,0
2024-07-09 22:47:08.022202,prod_002,114282.40043002584,0,0,Category_002,West,0
2024-07-10 22:47:08.022202,prod_002,108738.0601481023,0,0,Category_002,East,0
2024-07-11 22:47:08.022202,prod_002,123655.14348438007,0,0,Category_002,North,0
2024-07-12 22:47:08.022202,prod_002,110498.85983983109,0,0,Category_002,East,0
2024-07-13 22:47:08.022202,prod_002,129637.95455874072,1,0,Category_002,South,0
2024-07-14 22:47:08.022202,prod_002,139407.9326931367,1,0,Category_002,East,0
2024-07-15 22:47:08.022202,prod_002,109550.37074466306,0,0,Category_002,East,0
2024-07-16 22:47:08.022202,prod_002,113919.73677881004,0,0,Category_002,North,0
2024-07-17 22:47:08.022202,prod_002,108002.72152734801,0,0,Category_002,East,1
2024-07-18 22:47:08.022202,prod_002,114197.2816635894,0,0,Category_002,East,0
2024-07-19 22:47:08.022202,prod_002,105728.79959301397,0,0,Category_002,West,0
2024-07-20 22:47:08.022202,prod_002,132371.20610089324,1,0,Category_002,West,0
2024-07-21 22:47:08.022202,prod_002,138155.4073820764,1,0,Category_002,South,0
2024-07-22 22:47:08.022202,prod_002,119314.7200505875,0,0,Category_002,West,0
2024-07-23 22:47:08.022202,prod_002,115834.15023338323,0,0,Category_002,West,0
2024-07-24 22:47:08.022202,prod_002,110850.83698646954,0,0,Category_002,West,0
2024-07-25 22:47:08.022202,prod_002,105845.99220693746,0,0,Category_002,West,0
2024-07-26 22:47:08.022202,prod_002,117598.05570993107,0,0,Category_002,North,0
2024-07-27 22:47:08.022202,prod_002,136941.27828842562,1,0,Category_002,West,0
2024-07-28 22:47:08.022202,prod_002,136774.07014397188,1,0,Category_002,North,0
2024-07-29 22:47:08.022202,prod_002,118015.814330739,0,0,Category_002,North,0
2024-07-30 22:47:08.022202,prod_002,110912.56455277451,0,0,Category_002,West,0
2024-07-31 22:47:08.022202,prod_002,112084.51347995337,0,0,Category_002,East,0
2024-08-01 22:47:08.022202,prod_002,111850.93729933296,0,0,Category_002,North,0
2024-08-02 22:47:08.022202,prod_002,111842.14667961805,0,0,Category_002,East,1
2024-08-03 22:47:08.022202,prod_002,131622.3880999245,1,0,Category_002,East,0
2024-08-04 22:47:08.022202,prod_002,127028.55016416885,1,0,Category_002,West,0
2024-08-05 22:47:08.022202,prod_002,112944.55539875451,0,0,Category_002,South,0
2024-08-06 22:47:08.022202,prod_002,106739.43132092524,0,0,Category_002,West,0
2024-08-07 22:47:08.022202,prod_002,109577.94645209768,0,0,Category_002,South,0
2024-08-08 22:47:08.022202,prod_002,114046.9144143847,0,0,Category_002,South,0
2024-08-09 22:47:08.022202,prod_002,104991.67365469116,0,0,Category_002,West,0
2024-08-10 22:47:08.022202,prod_002,148330.21247603366,1,0,Category_002,West,0
2024-08-11 22:47:08.022202,prod_002,145671.101480674,1,0,Category_002,South,0
2024-08-12 22:47:08.022202,prod_002,111562.74908037068,0,0,Category_002,West,0
2024-08-13 22:47:08.022202,prod_002,113744.40277340502,0,0,Category_002,South,0
2024-08-14 22:47:08.022202,prod_002,109358.53896797544,0,0,Category_002,East,0
2024-08-15 22:47:08.022202,prod_002,124733.17089361869,0,1,Category_002,West,0
2024-08-16 22:47:08.022202,prod_002,107815.93730028757,0,0,Category_002,East,0
2024-08-17 22:47:08.022202,prod_002,145174.54134211212,1,0,Category_002,North,0
2024-08-18 22:47:08.022202,prod_002,138525.86785125695,1,0,Category_002,East,0
2024-08-19 22:47:08.022202,prod_002,103754.89615319873,0,0,Category_002,East,0
2024-08-20 22:47:08.022202,prod_002,113749.5140163734,0,0,Category_002,South,0
2024-08-21 22:47:08.022202,prod_002,120166.7876214688,0,0,Category_002,East,0
2024-08-22 22:47:08.022202,prod_002,108303.32567292308,0,0,Category_002,West,0
2024-08-23 22:47:08.022202,prod_002,117345.52363035944,0,0,Category_002,South,0
2024-08-24 22:47:08.022202,prod_002,139570.1298298025,1,0,Category_002,North,0
2024-08-25 22:47:08.022202,prod_002,141293.20295621804,1,0,Category_002,West,0
2024-08-26 22:47:08.022202,prod_002,95938.69598872599,0,0,Category_002,North,0
2024-08-27 22:47:08.022202,prod_002,107070.0944823999,0,0,Category_002,East,0
2024-08-28 22:47:08.022202,prod_002,120401.08920872952,0,0,Category_002,West,0
2024-08-29 22:47:08.022202,prod_002,105135.32579926819,0,0,Category_002,West,0
2024-08-30 22:47:08.022202,prod_002,119539.39913440193,0,0,Category_002,North,0
2024-08-31 22:47:08.022202,prod_002,130654.72193317415,1,0,Category_002,West,0
2024-09-01 22:47:08.022202,prod_002,132995.4894338316,1,0,Category_002,West,0
2024-09-02 22:47:08.022202,prod_002,114784.5500603877,0,0,Category_002,West,1
2024-09-03 22:47:08.022202,prod_002,112870.04311402145,0,0,Category_002,East,0
2024-09-04 22:47:08.022202,prod_002,110641.46470476256,0,0,Category_002,North,1
2024-09-05 22:47:08.022202,prod_002,120545.1167697981,0,0,Category_002,West,0
2024-09-06 22:47:08.022202,prod_002,106472.95519493711,0,0,Category_002,South,0
2024-09-07 22:47:08.022202,prod_002,137558.1072138934,1,0,Category_002,South,0
2024-09-08 22:47:08.022202,prod_002,141327.61872149425,1,0,Category_002,South,0
2024-09-09 22:47:08.022202,prod_002,114207.99202774651,0,0,Category_002,South,0
2024-09-10 22:47:08.022202,prod_002,109736.53508996838,0,0,Category_002,East,0
2024-09-11 22:47:08.022202,prod_002,109950.2089043503,0,0,Category_002,West,0
2024-09-12 22:47:08.022202,prod_002,117192.04317417648,0,0,Category_002,North,1
2024-09-13 22:47:08.022202,prod_002,117489.03206623762,0,0,Category_002,West,0
2024-09-14 22:47:08.022202,prod_002,140336.5302934544,1,0,Category_002,East,0
2024-09-15 22:47:08.022202,prod_002,134724.057634461,1,0,Category_002,South,0
2024-09-16 22:47:08.022202,prod_002,110331.12748808651,0,0,Category_002,East,0
2024-09-17 22:47:08.022202,prod_002,113074.52471925062,0,0,Category_002,West,0
2024-09-18 22:47:08.022202,prod_002,113812.66960561526,0,0,Category_002,North,0
2024-09-19 22:47:08.022202,prod_002,116008.51959492154,0,0,Category_002,East,0
2024-09-20 22:47:08.022202,prod_002,112309.06942690189,0,0,Category_002,North,0
2024-09-21 22:47:08.022202,prod_002,143410.1144340115,1,0,Category_002,East,0
2024-09-22 22:47:08.022202,prod_002,143419.58086907456,1,0,Category_002,North,1
2024-09-23 22:47:08.022202,prod_002,119988.42672484301,0,0,Category_002,North,0
2024-09-24 22:47:08.022202,prod_002,113613.05189723516,0,0,Category_002,South,1
2024-09-25 22:47:08.022202,prod_002,115175.86445151357,0,0,Category_002,North,0
2024-09-26 22:47:08.022202,prod_002,112951.31741723293,0,0,Category_002,South,0
2024-09-27 22:47:08.022202,prod_002,109557.929272904,0,0,Category_002,West,0
2024-09-28 22:47:08.022202,prod_002,150227.96906749866,1,0,Category_002,West,0
2024-09-29 22:47:08.022202,prod_002,145625.5870565717,1,0,Category_002,South,0
2024-09-30 22:47:08.022202,prod_002,117748.34615888604,0,0,Category_002,South,0
2024-10-01 22:47:08.022202,prod_002,113775.79882483679,0,0,Category_002,East,0
2024-10-02 22:47:08.022202,prod_002,131750.96083164218,0,1,Category_002,East,0
2024-10-03 22:47:08.022202,prod_002,118806.63135616011,0,0,Category_002,East,0
2024-10-04 22:47:08.022202,prod_002,113242.74578156066,0,0,Category_002,West,0
2024-10-05 22:47:08.022202,prod_002,142313.68996044947,1,0,Category_002,East,0
2024-10-06 22:47:08.022202,prod_002,137499.40992505147,1,0,Category_002,North,0
2024-10-07 22:47:08.022202,prod_002,115343.86554461496,0,0,Category_002,North,0
2024-10-08 22:47:08.022202,prod_002,111631.31681221571,0,0,Category_002,East,0
2024-10-09 22:47:08.022202,prod_002,111857.84116097973,0,0,Category_002,North,1
2024-10-10 22:47:08.022202,prod_002,115420.28237585953,0,0,Category_002,West,0
2024-10-11 22:47:08.022202,prod_002,107066.61098158473,0,0,Category_002,North,0
2024-10-12 22:47:08.022202,prod_002,133694.71381718857,1,0,Category_002,West,0
2024-10-13 22:47:08.022202,prod_002,137208.81158280917,1,0,Category_002,South,0
2024-10-14 22:47:08.022202,prod_002,113380.79693051212,0,0,Category_002,South,0
2024-10-15 22:47:08.022202,prod_002,118783.33080508145,0,0,Category_002,South,0
2024-10-16 22:47:08.022202,prod_002,113742.34003925422,0,0,Category_002,South,0
2024-10-17 22:47:08.022202,prod_002,114496.46700910942,0,0,Category_002,North,0
2024-10-18 22:47:08.022202,prod_002,113192.73949447066,0,0,Category_002,East,0
2024-10-19 22:47:08.022202,prod_002,142828.6254907618,1,0,Category_002,North,0
2024-10-20 22:47:08.022202,prod_002,137147.87797130973,1,0,Category_002,West,0
2024-10-21 22:47:08.022202,prod_002,114233.23194678707,0,0,Category_002,North,1
2024-10-22 22:47:08.022202,prod_002,116832.59129956606,0,0,Category_002,North,0
2024-10-23 22:47:08.022202,prod_002,115991.49509812344,0,0,Category_002,West,0
2024-10-24 22:47:08.022202,prod_002,114980.99469298033,0,0,Category_002,South,0
2024-10-25 22:47:08.022202,prod_002,115087.58356036607,0,0,Category_002,South,0
2024-10-26 22:47:08.022202,prod_002,144188.0241452986,1,0,Category_002,South,1
2024-10-27 22:47:08.022202,prod_002,152532.94497662914,1,0,Category_002,East,0
2024-10-28 22:47:08.022202,prod_002,111269.2948746311,0,0,Category_002,West,1
2024-10-29 22:47:08.022202,prod_002,126102.04735515971,0,0,Category_002,West,0
2024-10-30 22:47:08.022202,prod_002,111158.54126229559,0,0,Category_002,North,0
2024-10-31 22:47:08.022202,prod_002,104627.55406752232,0,0,Category_002,East,0
2024-11-01 22:47:08.022202,prod_002,135582.45758066754,0,1,Category_002,South,0
2024-11-02 22:47:08.022202,prod_002,143889.81256795715,1,0,Category_002,East,1
2024-11-03 22:47:08.022202,prod_002,151630.88688515077,1,0,Category_002,West,0
2024-11-04 22:47:08.022202,prod_002,110942.95933232957,0,0,Category_002,West,0
2024-11-05 22:47:08.022202,prod_002,117941.62854660388,0,0,Category_002,North,0
2024-11-06 22:47:08.022202,prod_002,108927.86665396814,0,0,Category_002,North,0
2024-11-07 22:47:08.022202,prod_002,124733.32651834312,0,0,Category_002,West,0
2024-11-08 22:47:08.022202,prod_002,121520.23329267779,0,0,Category_002,South,0
2024-11-09 22:47:08.022202,prod_002,140318.15442854783,1,0,Category_002,South,0
2024-11-10 22:47:08.022202,prod_002,134167.36004361697,1,0,Category_002,East,0
2024-11-11 22:47:08.022202,prod_002,122533.39455989841,0,0,Category_002,West,1
2024-11-12 22:47:08.022202,prod_002,115238.33346280827,0,0,Category_002,West,0
2024-11-13 22:47:08.022202,prod_002,122047.11424893865,0,0,Category_002,South,0
2024-11-14 22:47:08.022202,prod_002,115931.25118766227,0,0,Category_002,South,0
