date,store_id,revenue,num_transactions,total_items_sold,avg_transaction_value,is_weekend,is_holiday,holiday_name,is_monsoon,day_of_week,day_of_month,month,quarter,year
2023-08-08,4,87773.88,200,299,438.87,0,0,,1,1,8,8,3,2023
2023-08-08,5,106869.74,221,645,483.57,0,0,,1,1,8,8,3,2023
2023-08-09,1,80549.88,207,360,389.13,0,0,,1,2,9,8,3,2023
2023-08-09,2,80917.85,161,888,502.6,0,0,,1,2,9,8,3,2023
2023-08-09,3,84229.58,167,576,504.37,0,0,,1,2,9,8,3,2023
2023-08-09,4,94071.27,190,813,495.11,0,0,,1,2,9,8,3,2023
2023-08-09,5,90305.6,172,886,525.03,0,0,,1,2,9,8,3,2023
2023-08-10,1,67810.2,144,589,470.9,0,0,,1,3,10,8,3,2023
2023-08-10,2,80967.94,191,514,423.92,0,0,,1,3,10,8,3,2023
2023-08-10,3,87066.97,171,710,509.16,0,0,,1,3,10,8,3,2023
2023-08-10,4,92354.82,189,15,488.65,0,0,,1,3,10,8,3,2023
2023-08-10,5,112583.88,310,950,363.17,0,0,,1,3,10,8,3,2023
2023-08-11,1,78491.45,203,993,386.66,0,0,,1,4,11,8,3,2023
2023-08-11,2,92209.06,197,678,468.07,0,0,,1,4,11,8,3,2023
2023-08-11,3,109393.96,241,472,453.92,0,0,,1,4,11,8,3,2023
2023-08-11,4,124113.75,291,474,426.51,0,0,,1,4,11,8,3,2023
2023-08-11,5,120266.16,229,1035,525.18,0,0,,1,4,11,8,3,2023
2023-08-12,1,90885.07,210,653,432.79,1,0,,1,5,12,8,3,2023
2023-08-12,2,121139.62,258,1036,469.53,1,0,,1,5,12,8,3,2023
2023-08-12,3,123687.31,267,851,463.25,1,0,,1,5,12,8,3,2023
2023-08-12,4,122698.94,274,946,447.81,1,0,,1,5,12,8,3,2023
2023-08-12,5,142906.16,315,1379,453.67,1,0,,1,5,12,8,3,2023
2023-08-13,1,92668.12,204,224,454.26,1,0,,1,6,13,8,3,2023
2023-08-13,2,111230.77,238,1118,467.36,1,0,,1,6,13,8,3,2023
2023-08-13,3,87583.96,157,523,557.86,1,0,,1,6,13,8,3,2023
2023-08-13,4,135385.66,340,1440,398.19,1,0,,1,6,13,8,3,2023
2023-08-13,5,123370.28,294,1704,419.63,1,0,,1,6,13,8,3,2023
2023-08-14,1,80079.69,173,786,462.89,0,1,Independence_Day,1,0,14,8,3,2023
2023-08-14,2,93938.79,205,807,458.24,0,1,Independence_Day,1,0,14,8,3,2023
2023-08-14,3,118501.64,265,991,447.18,0,1,Independence_Day,1,0,14,8,3,2023
2023-08-14,4,117540.46,232,1142,506.64,0,1,Independence_Day,1,0,14,8,3,2023
2023-08-14,5,123464.65,314,1714,393.2,0,1,Independence_Day,1,0,14,8,3,2023
2023-08-15,1,73679.19,158,409,466.32,0,1,Independence_Day,1,1,15,8,3,2023
2023-08-15,2,89669.04,192,746,467.03,0,1,Independence_Day,1,1,15,8,3,2023
2023-08-15,3,102491.16,193,780,531.04,0,1,Independence_Day,1,1,15,8,3,2023
2023-08-15,4,106045.22,212,1044,500.21,0,1,Independence_Day,1,1,15,8,3,2023
2023-08-15,5,105663.77,220,955,480.29,0,1,Independence_Day,1,1,15,8,3,2023
2023-08-16,1,78986.76,152,504,519.65,0,1,Independence_Day,1,2,16,8,3,2023
2023-08-16,2,90806.39,205,721,442.96,0,1,Independence_Day,1,2,16,8,3,2023
2023-08-16,3,90220.38,238,1288,379.08,0,1,Independence_Day,1,2,16,8,3,2023
2023-08-16,4,100573.98,251,229,400.69,0,1,Independence_Day,1,2,16,8,3,2023
2023-08-16,5,110899.93,288,1575,385.07,0,1,Independence_Day,1,2,16,8,3,2023
2023-08-17,1,75846.56,182,1128,416.74,0,0,,1,3,17,8,3,2023
2023-08-17,2,84098.97,193,96,435.75,0,0,,1,3,17,8,3,2023
2023-08-17,3,101492.14,266,405,381.55,0,0,,1,3,17,8,3,2023
2023-08-17,4,101224.21,176,908,575.14,0,0,,1,3,17,8,3,2023
2023-08-17,5,105940.1,220,995,481.55,0,0,,1,3,17,8,3,2023
2023-08-18,1,89871.85,193,699,465.66,0,0,,1,4,18,8,3,2023
2023-08-18,2,93670.45,227,718,412.65,0,0,,1,4,18,8,3,2023
2023-08-18,3,89530.77,201,465,445.43,0,0,,1,4,18,8,3,2023
2023-08-18,4,102996.41,224,1158,459.81,0,0,,1,4,18,8,3,2023
2023-08-18,5,131375.43,353,816,372.17,0,0,,1,4,18,8,3,2023
2023-08-19,1,98760.8,246,794,401.47,1,0,,1,5,19,8,3,2023
2023-08-19,2,106544.28,265,961,402.05,1,0,,1,5,19,8,3,2023
2023-08-19,3,100278.35,238,924,421.34,1,0,,1,5,19,8,3,2023
2023-08-19,4,106857.42,226,785,472.82,1,0,,1,5,19,8,3,2023
2023-08-19,5,138533.44,300,1541,461.78,1,0,,1,5,19,8,3,2023
2023-08-20,1,92514.74,215,784,430.3,1,0,,1,6,20,8,3,2023
2023-08-20,2,106198.1,234,830,453.84,1,0,,1,6,20,8,3,2023
2023-08-20,3,105664.89,253,459,417.65,1,0,,1,6,20,8,3,2023
2023-08-20,4,139223.5,359,957,387.81,1,0,,1,6,20,8,3,2023
2023-08-20,5,124702.94,252,792,494.85,1,0,,1,6,20,8,3,2023
2023-08-21,1,76349.63,183,701,417.21,0,0,,1,0,21,8,3,2023
2023-08-21,2,71978.85,129,267,557.98,0,0,,1,0,21,8,3,2023
2023-08-21,3,86949.84,180,719,483.05,0,0,,1,0,21,8,3,2023
2023-08-21,4,91188.19,205,728,444.82,0,0,,1,0,21,8,3,2023
2023-08-21,5,99094.32,198,1218,500.48,0,0,,1,0,21,8,3,2023
2023-08-22,1,66136.34,173,587,382.29,0,0,,1,1,22,8,3,2023
2023-08-22,2,92788.69,226,1235,410.57,0,0,,1,1,22,8,3,2023
2023-08-22,3,95962.28,227,949,422.74,0,0,,1,1,22,8,3,2023
2023-08-22,4,104322.07,242,787,431.08,0,0,,1,1,22,8,3,2023
2023-08-22,5,95336.77,238,647,400.57,0,0,,1,1,22,8,3,2023
2023-08-23,1,62265.87,137,352,454.5,0,0,,1,2,23,8,3,2023
2023-08-23,2,78128.18,209,814,373.82,0,0,,1,2,23,8,3,2023
2023-08-23,3,89988.7,256,1010,351.52,0,0,,1,2,23,8,3,2023
2023-08-23,4,101071.39,259,1426,390.24,0,0,,1,2,23,8,3,2023
2023-08-23,5,103044.08,248,851,415.5,0,0,,1,2,23,8,3,2023
2023-08-24,1,71896.48,158,655,455.04,0,0,,1,3,24,8,3,2023
2023-08-24,2,70837.12,154,277,459.98,0,0,,1,3,24,8,3,2023
2023-08-24,3,83367.85,205,536,406.67,0,0,,1,3,24,8,3,2023
2023-08-24,4,100837.49,199,841,506.72,0,0,,1,3,24,8,3,2023
2023-08-24,5,90723.24,208,1030,436.17,0,0,,1,3,24,8,3,2023
2023-08-25,1,94086.07,166,659,566.78,0,0,,1,4,25,8,3,2023
2023-08-25,2,104956.29,241,882,435.5,0,0,,1,4,25,8,3,2023
2023-08-25,3,112318.04,231,1073,486.23,0,0,,1,4,25,8,3,2023
2023-08-25,4,116242.14,303,392,383.64,0,0,,1,4,25,8,3,2023
2023-08-25,5,139839.65,354,324,395.03,0,0,,1,4,25,8,3,2023
2023-08-26,1,103949.66,180,628,577.5,1,0,,1,5,26,8,3,2023
2023-08-26,2,119531.46,263,889,454.49,1,0,,1,5,26,8,3,2023
2023-08-26,3,132278.99,303,1157,436.56,1,0,,1,5,26,8,3,2023
2023-08-26,4,137880.33,330,1547,417.82,1,0,,1,5,26,8,3,2023
2023-08-26,5,143584.39,348,1442,412.6,1,0,,1,5,26,8,3,2023
2023-08-27,1,93282.46,206,718,452.83,1,0,,1,6,27,8,3,2023
2023-08-27,2,121375.32,256,888,474.12,1,0,,1,6,27,8,3,2023
2023-08-27,3,130877.86,251,1046,521.43,1,0,,1,6,27,8,3,2023
2023-08-27,4,134119.81,348,773,385.4,1,0,,1,6,27,8,3,2023
2023-08-27,5,141631.31,337,1103,420.27,1,0,,1,6,27,8,3,2023
2023-08-28,1,76492.49,160,546,478.08,0,0,,1,0,28,8,3,2023
2023-08-28,2,87901.17,193,217,455.45,0,0,,1,0,28,8,3,2023
2023-08-28,3,86075.19,194,397,443.69,0,0,,1,0,28,8,3,2023
2023-08-28,4,106402.7,202,1002,526.75,0,0,,1,0,28,8,3,2023
2023-08-28,5,108112.53,206,757,524.82,0,0,,1,0,28,8,3,2023
2023-08-29,1,73860.09,176,552,419.66,0,0,,1,1,29,8,3,2023
2023-08-29,2,81722.04,178,657,459.11,0,0,,1,1,29,8,3,2023
2023-08-29,3,92797.91,196,966,473.46,0,0,,1,1,29,8,3,2023
2023-08-29,4,108897.72,289,125,376.81,0,0,,1,1,29,8,3,2023
2023-08-29,5,117838.91,308,994,382.59,0,0,,1,1,29,8,3,2023
2023-08-30,1,68581.28,190,788,360.95,0,0,,1,2,30,8,3,2023
2023-08-30,2,89177.1,211,82,422.64,0,0,,1,2,30,8,3,2023
2023-08-30,3,88437.12,188,324,470.41,0,0,,1,2,30,8,3,2023
2023-08-30,4,102365.37,227,952,450.95,0,0,,1,2,30,8,3,2023
2023-08-30,5,110338.17,274,1352,402.69,0,0,,1,2,30,8,3,2023
2023-08-31,1,74462.17,165,392,451.29,0,0,,1,3,31,8,3,2023
2023-08-31,2,80826.8,199,655,406.16,0,0,,1,3,31,8,3,2023
2023-08-31,3,104800.96,274,428,382.49,0,0,,1,3,31,8,3,2023
2023-08-31,4,112393.27,255,687,440.76,0,0,,1,3,31,8,3,2023
2023-08-31,5,118000.88,281,1599,419.93,0,0,,1,3,31,8,3,2023
2023-09-01,1,95931.23,225,1369,426.36,0,0,,1,4,1,9,3,2023
2023-09-01,2,96207.46,197,760,488.36,0,0,,1,4,1,9,3,2023
2023-09-01,3,122799.61,232,820,529.31,0,0,,1,4,1,9,3,2023
2023-09-01,4,114015.32,241,647,473.09,0,0,,1,4,1,9,3,2023
2023-09-01,5,152609.85,334,1022,456.92,0,0,,1,4,1,9,3,2023
2023-09-02,1,100035.92,261,609,383.28,1,0,,1,5,2,9,3,2023
2023-09-02,2,120051.51,287,643,418.3,1,0,,1,5,2,9,3,2023
2023-09-02,3,125658.75,246,1073,510.81,1,0,,1,5,2,9,3,2023
2023-09-02,4,141912.88,344,617,412.54,1,0,,1,5,2,9,3,2023
2023-09-02,5,159494.87,367,1174,434.59,1,0,,1,5,2,9,3,2023
2023-09-03,1,108686.34,227,918,478.79,1,0,,1,6,3,9,3,2023
2023-09-03,2,128070.51,306,1411,418.53,1,0,,1,6,3,9,3,2023
2023-09-03,3,120627.42,260,1386,463.95,1,0,,1,6,3,9,3,2023
2023-09-03,4,136318.03,285,1364,478.31,1,0,,1,6,3,9,3,2023
2023-09-03,5,137769.1,337,756,408.81,1,0,,1,6,3,9,3,2023
2023-09-04,1,62707.1,113,245,554.93,0,0,,1,0,4,9,3,2023
2023-09-04,2,81217.5,186,719,436.65,0,0,,1,0,4,9,3,2023
2023-09-04,3,96884.32,196,548,494.31,0,0,,1,0,4,9,3,2023
2023-09-04,4,97890.67,210,672,466.15,0,0,,1,0,4,9,3,2023
2023-09-04,5,121306.55,255,1117,475.71,0,0,,1,0,4,9,3,2023
2023-09-05,1,78088.37,153,568,510.38,0,0,,1,1,5,9,3,2023
2023-09-05,2,73847.15,157,426,470.36,0,0,,1,1,5,9,3,2023
2023-09-05,3,86802.03,181,902,479.57,0,0,,1,1,5,9,3,2023
2023-09-05,4,99042.72,212,1175,467.18,0,0,,1,1,5,9,3,2023
2023-09-05,5,109177.04,188,785,580.73,0,0,,1,1,5,9,3,2023
2023-09-06,1,56685.32,116,459,488.67,0,0,,1,2,6,9,3,2023
2023-09-06,2,80874.41,167,556,484.28,0,0,,1,2,6,9,3,2023
2023-09-06,3,72742.95,165,409,440.87,0,0,,1,2,6,9,3,2023
2023-09-06,4,83886.7,174,957,482.11,0,0,,1,2,6,9,3,2023
2023-09-06,5,98312.4,251,1012,391.68,0,0,,1,2,6,9,3,2023
2023-09-07,1,72039.98,171,570,421.29,0,0,,1,3,7,9,3,2023
2023-09-07,2,73137.03,178,761,410.88,0,0,,1,3,7,9,3,2023
2023-09-07,3,79578.8,168,409,473.68,0,0,,1,3,7,9,3,2023
2023-09-07,4,84593.57,174,531,486.17,0,0,,1,3,7,9,3,2023
2023-09-07,5,108086.86,251,946,430.62,0,0,,1,3,7,9,3,2023
2023-09-08,1,85219.62,224,310,380.44,0,0,,1,4,8,9,3,2023
2023-09-08,2,77359.9,150,425,515.73,0,0,,1,4,8,9,3,2023
2023-09-08,3,116762.41,276,1027,423.05,0,0,,1,4,8,9,3,2023
2023-09-08,4,118782.08,215,1284,552.47,0,0,,1,4,8,9,3,2023
2023-09-08,5,125622.19,250,1052,502.49,0,0,,1,4,8,9,3,2023
2023-09-09,1,91235.89,215,541,424.35,1,0,,1,5,9,9,3,2023
2023-09-09,2,95405.07,216,638,441.69,1,0,,1,5,9,9,3,2023
2023-09-09,3,110822.12,222,800,499.2,1,0,,1,5,9,9,3,2023
2023-09-09,4,128053.19,325,1061,394.01,1,0,,1,5,9,9,3,2023
2023-09-09,5,116945.76,327,1112,357.63,1,0,,1,5,9,9,3,2023
2023-09-10,1,84740.99,161,685,526.34,1,0,,1,6,10,9,3,2023
2023-09-10,2,87292.15,160,794,545.58,1,0,,1,6,10,9,3,2023
2023-09-10,3,109461.6,249,584,439.6,1,0,,1,6,10,9,3,2023
2023-09-10,4,110701.81,219,1261,505.49,1,0,,1,6,10,9,3,2023
2023-09-10,5,138868.1,326,703,425.98,1,0,,1,6,10,9,3,2023
2023-09-11,1,65527.32,181,703,362.03,0,0,,1,0,11,9,3,2023
2023-09-11,2,71146.51,166,263,428.59,0,0,,1,0,11,9,3,2023
2023-09-11,3,82450.35,194,406,425.0,0,0,,1,0,11,9,3,2023
2023-09-11,4,66543.84,148,832,449.62,0,0,,1,0,11,9,3,2023
2023-09-11,5,106034.6,248,688,427.56,0,0,,1,0,11,9,3,2023
2023-09-12,1,66976.94,167,644,401.06,0,0,,1,1,12,9,3,2023
2023-09-12,2,76124.86,148,500,514.36,0,0,,1,1,12,9,3,2023
2023-09-12,3,77616.12,191,478,406.37,0,0,,1,1,12,9,3,2023
2023-09-12,4,84515.09,180,827,469.53,0,0,,1,1,12,9,3,2023
2023-09-12,5,87255.95,166,526,525.64,0,0,,1,1,12,9,3,2023
2023-09-13,1,64203.63,155,91,414.22,0,0,,1,2,13,9,3,2023
2023-09-13,2,76513.4,157,496,487.35,0,0,,1,2,13,9,3,2023
2023-09-13,3,79026.74,166,269,476.06,0,0,,1,2,13,9,3,2023
2023-09-13,4,82122.07,167,333,491.75,0,0,,1,2,13,9,3,2023
2023-09-13,5,95079.04,248,1006,383.38,0,0,,1,2,13,9,3,2023
2023-09-14,1,63887.2,173,847,369.29,0,0,,1,3,14,9,3,2023
2023-09-14,2,67005.19,163,609,411.07,0,0,,1,3,14,9,3,2023
2023-09-14,3,85503.41,214,764,399.55,0,0,,1,3,14,9,3,2023
2023-09-14,4,88357.1,182,675,485.48,0,0,,1,3,14,9,3,2023
2023-09-14,5,89828.06,219,789,410.17,0,0,,1,3,14,9,3,2023
2023-09-15,1,70635.0,232,933,304.46,0,0,,1,4,15,9,3,2023
2023-09-15,2,92054.45,277,633,332.33,0,0,,1,4,15,9,3,2023
2023-09-15,3,99108.52,179,630,553.68,0,0,,1,4,15,9,3,2023
2023-09-15,4,97016.11,220,1132,440.98,0,0,,1,4,15,9,3,2023
2023-09-15,5,105833.23,258,753,410.21,0,0,,1,4,15,9,3,2023
2023-09-16,1,77276.34,169,920,457.26,1,0,,1,5,16,9,3,2023
2023-09-16,2,95354.15,218,686,437.4,1,0,,1,5,16,9,3,2023
2023-09-16,3,89460.35,181,616,494.26,1,0,,1,5,16,9,3,2023
2023-09-16,4,109931.53,180,694,610.73,1,0,,1,5,16,9,3,2023
2023-09-16,5,113569.64,264,1287,430.19,1,0,,1,5,16,9,3,2023
2023-09-17,1,84086.5,222,1021,378.77,1,0,,1,6,17,9,3,2023
2023-09-17,2,87641.32,161,772,544.36,1,0,,1,6,17,9,3,2023
2023-09-17,3,98204.7,191,684,514.16,1,0,,1,6,17,9,3,2023
2023-09-17,4,118688.54,250,621,474.75,1,0,,1,6,17,9,3,2023
2023-09-17,5,114170.54,227,703,502.95,1,0,,1,6,17,9,3,2023
2023-09-18,1,73255.99,182,729,402.51,0,1,Ganesh_Chaturthi,1,0,18,9,3,2023
2023-09-18,2,97990.26,247,871,396.72,0,1,Ganesh_Chaturthi,1,0,18,9,3,2023
2023-09-18,3,102975.84,230,929,447.72,0,1,Ganesh_Chaturthi,1,0,18,9,3,2023
2023-09-18,4,92355.47,195,638,473.62,0,1,Ganesh_Chaturthi,1,0,18,9,3,2023
2023-09-18,5,117967.95,231,1526,510.68,0,1,Ganesh_Chaturthi,1,0,18,9,3,2023
2023-09-19,1,78898.11,169,630,466.85,0,1,Ganesh_Chaturthi,1,1,19,9,3,2023
2023-09-19,2,81412.59,174,547,467.89,0,1,Ganesh_Chaturthi,1,1,19,9,3,2023
2023-09-19,3,93399.61,181,414,516.02,0,1,Ganesh_Chaturthi,1,1,19,9,3,2023
2023-09-19,4,109703.44,212,711,517.47,0,1,Ganesh_Chaturthi,1,1,19,9,3,2023
2023-09-19,5,90425.64,215,1087,420.58,0,1,Ganesh_Chaturthi,1,1,19,9,3,2023
2023-09-20,1,74964.46,187,541,400.88,0,1,Ganesh_Chaturthi,1,2,20,9,3,2023
2023-09-20,2,89058.25,186,597,478.81,0,1,Ganesh_Chaturthi,1,2,20,9,3,2023
2023-09-20,3,89097.46,207,495,430.42,0,1,Ganesh_Chaturthi,1,2,20,9,3,2023
2023-09-20,4,113076.36,260,1289,434.91,0,1,Ganesh_Chaturthi,1,2,20,9,3,2023
2023-09-20,5,121683.1,243,724,500.75,0,1,Ganesh_Chaturthi,1,2,20,9,3,2023
2023-09-21,1,64347.55,143,345,449.98,0,0,,1,3,21,9,3,2023
2023-09-21,2,71057.5,181,891,392.58,0,0,,1,3,21,9,3,2023
2023-09-21,3,73354.51,159,610,461.35,0,0,,1,3,21,9,3,2023
2023-09-21,4,81390.88,169,495,481.6,0,0,,1,3,21,9,3,2023
2023-09-21,5,96314.38,251,916,383.72,0,0,,1,3,21,9,3,2023
2023-09-22,1,86810.34,217,583,400.05,0,0,,1,4,22,9,3,2023
2023-09-22,2,86936.41,189,741,459.98,0,0,,1,4,22,9,3,2023
2023-09-22,3,95448.4,198,956,482.06,0,0,,1,4,22,9,3,2023
2023-09-22,4,103489.28,236,1016,438.51,0,0,,1,4,22,9,3,2023
2023-09-22,5,125053.62,282,657,443.45,0,0,,1,4,22,9,3,2023
2023-09-23,1,88562.05,199,177,445.04,1,0,,1,5,23,9,3,2023
2023-09-23,2,96524.51,228,773,423.35,1,0,,1,5,23,9,3,2023
2023-09-23,3,102076.69,222,965,459.8,1,0,,1,5,23,9,3,2023
2023-09-23,4,104696.29,220,701,475.89,1,0,,1,5,23,9,3,2023
2023-09-23,5,124460.78,258,613,482.41,1,0,,1,5,23,9,3,2023
2023-09-24,1,88063.67,208,929,423.38,1,0,,1,6,24,9,3,2023
2023-09-24,2,92672.37,171,552,541.94,1,0,,1,6,24,9,3,2023
2023-09-24,3,96262.39,214,671,449.82,1,0,,1,6,24,9,3,2023
2023-09-24,4,114946.1,311,695,369.6,1,0,,1,6,24,9,3,2023
2023-09-24,5,107037.59,215,1193,497.85,1,0,,1,6,24,9,3,2023
2023-09-25,1,68110.75,154,551,442.28,0,0,,1,0,25,9,3,2023
2023-09-25,2,83409.93,206,779,404.9,0,0,,1,0,25,9,3,2023
2023-09-25,3,90497.2,190,708,476.3,0,0,,1,0,25,9,3,2023
2023-09-25,4,98913.6,314,1354,315.01,0,0,,1,0,25,9,3,2023
2023-09-25,5,94019.87,262,1077,358.85,0,0,,1,0,25,9,3,2023
2023-09-26,1,75917.72,171,794,443.96,0,0,,1,1,26,9,3,2023
2023-09-26,2,85803.85,166,907,516.89,0,0,,1,1,26,9,3,2023
2023-09-26,3,88564.59,195,307,454.18,0,0,,1,1,26,9,3,2023
2023-09-26,4,89405.98,219,1337,408.25,0,0,,1,1,26,9,3,2023
2023-09-26,5,97411.16,213,886,457.33,0,0,,1,1,26,9,3,2023
2023-09-27,1,68354.5,127,349,538.22,0,0,,1,2,27,9,3,2023
2023-09-27,2,76863.75,186,356,413.25,0,0,,1,2,27,9,3,2023
2023-09-27,3,79179.4,176,525,449.88,0,0,,1,2,27,9,3,2023
2023-09-27,4,85791.53,225,765,381.3,0,0,,1,2,27,9,3,2023
2023-09-27,5,86546.98,177,637,488.97,0,0,,1,2,27,9,3,2023
2023-09-28,1,59923.01,137,355,437.39,0,0,,1,3,28,9,3,2023
2023-09-28,2,77294.0,149,186,518.75,0,0,,1,3,28,9,3,2023
2023-09-28,3,83669.38,189,813,442.7,0,0,,1,3,28,9,3,2023
2023-09-28,4,91986.0,223,695,412.49,0,0,,1,3,28,9,3,2023
2023-09-28,5,91740.78,182,641,504.07,0,0,,1,3,28,9,3,2023
2023-09-29,1,94205.33,210,556,448.6,0,0,,1,4,29,9,3,2023
2023-09-29,2,79851.94,221,353,361.32,0,0,,1,4,29,9,3,2023
2023-09-29,3,102075.25,214,342,476.99,0,0,,1,4,29,9,3,2023
2023-09-29,4,116831.46,274,1007,426.39,0,0,,1,4,29,9,3,2023
2023-09-29,5,133343.94,269,854,495.7,0,0,,1,4,29,9,3,2023
2023-09-30,1,82194.59,240,632,342.48,1,0,,1,5,30,9,3,2023
2023-09-30,2,96677.42,241,805,401.15,1,0,,1,5,30,9,3,2023
2023-09-30,3,108837.3,248,674,438.86,1,0,,1,5,30,9,3,2023
2023-09-30,4,119598.26,253,554,472.72,1,0,,1,5,30,9,3,2023
2023-09-30,5,142269.79,319,1123,445.99,1,0,,1,5,30,9,3,2023
2023-10-01,1,113564.98,245,1137,463.53,1,0,,0,6,1,10,4,2023
2023-10-01,2,122160.47,291,1144,419.8,1,0,,0,6,1,10,4,2023
2023-10-01,3,119340.09,262,906,455.5,1,0,,0,6,1,10,4,2023
2023-10-01,4,140915.08,317,393,444.53,1,0,,0,6,1,10,4,2023
2023-10-01,5,148427.85,326,1203,455.3,1,0,,0,6,1,10,4,2023
2023-10-02,1,74647.73,145,356,514.81,0,0,,0,0,2,10,4,2023
2023-10-02,2,97380.67,206,561,472.72,0,0,,0,0,2,10,4,2023
2023-10-02,3,113527.46,290,1334,391.47,0,0,,0,0,2,10,4,2023
2023-10-02,4,117126.83,281,1453,416.82,0,0,,0,0,2,10,4,2023
2023-10-02,5,115133.17,247,941,466.13,0,0,,0,0,2,10,4,2023
2023-10-03,1,80117.61,163,725,491.52,0,0,,0,1,3,10,4,2023
2023-10-03,2,77398.91,150,225,515.99,0,0,,0,1,3,10,4,2023
2023-10-03,3,107161.63,211,462,507.88,0,0,,0,1,3,10,4,2023
2023-10-03,4,104434.84,264,855,395.59,0,0,,0,1,3,10,4,2023
2023-10-03,5,114099.61,233,1181,489.7,0,0,,0,1,3,10,4,2023
2023-10-04,1,89645.33,212,688,422.86,0,0,,0,2,4,10,4,2023
2023-10-04,2,77534.41,189,880,410.23,0,0,,0,2,4,10,4,2023
2023-10-04,3,111300.4,286,797,389.16,0,0,,0,2,4,10,4,2023
2023-10-04,4,107294.66,231,584,464.48,0,0,,0,2,4,10,4,2023
2023-10-04,5,120433.58,282,982,427.07,0,0,,0,2,4,10,4,2023
2023-10-05,1,83804.42,186,553,450.56,0,0,,0,3,5,10,4,2023
2023-10-05,2,88434.67,198,605,446.64,0,0,,0,3,5,10,4,2023
2023-10-05,3,96106.87,181,755,530.98,0,0,,0,3,5,10,4,2023
2023-10-05,4,104529.66,215,666,486.18,0,0,,0,3,5,10,4,2023
2023-10-05,5,126867.02,270,910,469.88,0,0,,0,3,5,10,4,2023
2023-10-06,1,89506.92,240,515,372.95,0,0,,0,4,6,10,4,2023
2023-10-06,2,86842.59,189,1054,459.48,0,0,,0,4,6,10,4,2023
2023-10-06,3,124467.13,258,1058,482.43,0,0,,0,4,6,10,4,2023
2023-10-06,4,98615.01,233,595,423.24,0,0,,0,4,6,10,4,2023
2023-10-06,5,118617.76,268,786,442.6,0,0,,0,4,6,10,4,2023
2023-10-07,1,78712.31,161,356,488.9,1,0,,0,5,7,10,4,2023
2023-10-07,2,105900.8,191,457,554.45,1,0,,0,5,7,10,4,2023
2023-10-07,3,91165.56,209,1007,436.2,1,0,,0,5,7,10,4,2023
2023-10-07,4,144229.94,371,1519,388.76,1,0,,0,5,7,10,4,2023
2023-10-07,5,130057.01,292,1948,445.4,1,0,,0,5,7,10,4,2023
2023-10-08,1,81920.32,177,718,462.83,1,0,,0,6,8,10,4,2023
2023-10-08,2,112449.76,247,955,455.26,1,0,,0,6,8,10,4,2023
2023-10-08,3,110243.11,237,731,465.16,1,0,,0,6,8,10,4,2023
2023-10-08,4,130328.94,302,1193,431.55,1,0,,0,6,8,10,4,2023
2023-10-08,5,134186.62,265,911,506.36,1,0,,0,6,8,10,4,2023
2023-10-09,1,60467.42,117,282,516.82,0,0,,0,0,9,10,4,2023
2023-10-09,2,74196.3,176,906,421.57,0,0,,0,0,9,10,4,2023
2023-10-09,3,71406.16,117,557,610.31,0,0,,0,0,9,10,4,2023
2023-10-09,4,95627.08,213,818,448.95,0,0,,0,0,9,10,4,2023
2023-10-09,5,106021.45,219,912,484.12,0,0,,0,0,9,10,4,2023
2023-10-10,1,70658.97,160,530,441.62,0,0,,0,1,10,10,4,2023
2023-10-10,2,76735.86,151,636,508.18,0,0,,0,1,10,10,4,2023
2023-10-10,3,65576.23,135,504,485.75,0,0,,0,1,10,10,4,2023
2023-10-10,4,93401.6,216,1047,432.41,0,0,,0,1,10,10,4,2023
2023-10-10,5,109018.27,265,1056,411.39,0,0,,0,1,10,10,4,2023
2023-10-11,1,64421.68,169,464,381.19,0,0,,0,2,11,10,4,2023
2023-10-11,2,82967.29,166,683,499.8,0,0,,0,2,11,10,4,2023
2023-10-11,3,90326.28,189,516,477.92,0,0,,0,2,11,10,4,2023
2023-10-11,4,96353.38,196,863,491.6,0,0,,0,2,11,10,4,2023
2023-10-11,5,110493.05,227,890,486.75,0,0,,0,2,11,10,4,2023
2023-10-12,1,75501.74,168,410,449.42,0,0,,0,3,12,10,4,2023
2023-10-12,2,76267.06,184,494,414.49,0,0,,0,3,12,10,4,2023
2023-10-12,3,84019.9,204,638,411.86,0,0,,0,3,12,10,4,2023
2023-10-12,4,78682.56,170,595,462.84,0,0,,0,3,12,10,4,2023
2023-10-12,5,93891.06,194,897,483.97,0,0,,0,3,12,10,4,2023
2023-10-13,1,73042.84,177,456,412.67,0,0,,0,4,13,10,4,2023
2023-10-13,2,86133.36,175,571,492.19,0,0,,0,4,13,10,4,2023
2023-10-13,3,100282.19,286,1219,350.64,0,0,,0,4,13,10,4,2023
2023-10-13,4,100683.47,222,850,453.53,0,0,,0,4,13,10,4,2023
2023-10-13,5,134257.07,349,-43,384.69,0,0,,0,4,13,10,4,2023
2023-10-14,1,92049.38,170,847,541.47,1,0,,0,5,14,10,4,2023
2023-10-14,2,102485.21,240,1072,427.02,1,0,,0,5,14,10,4,2023
2023-10-14,3,102238.78,215,882,475.53,1,0,,0,5,14,10,4,2023
2023-10-14,4,131212.42,223,885,588.4,1,0,,0,5,14,10,4,2023
2023-10-14,5,125697.71,280,385,448.92,1,0,,0,5,14,10,4,2023
2023-10-15,1,85300.46,198,568,430.81,1,0,,0,6,15,10,4,2023
2023-10-15,2,101578.94,248,1201,409.59,1,0,,0,6,15,10,4,2023
